text,label
هدا واحد الفار فاق مقطوع في رمضان او هو يعربط على الحيوانات في الغابة اوملي عيا طلع فوق واحد الشجرة او هو ينعس او ملي فاق من النعاس لقى واحد المش كيدور تحت الشجرة او هو يقول ولاد الحرام ديكلاراو بيا,joke
كاليك هدا فار مشا يخطب فارة مش عند واليدها قالو ليه بشرط تكتب ليها القادوس فسميتها.,joke
مرة رجل دق الباب على جدته، قالت له مين الطارق، قال لها حفيدك قالت له الجدة، كيف حتفيدني.. يمكنك معرفة المزيد من: نكَت مضحكة,joke
سولوا واحد المبوق: أشنو الفرق بين الشتا والصيف؟ قال ليهم: نقطة قالوا ليه: كيفاش؟ قال ليهم: الصيف عرق، والشتا غرق,joke
واحد مشى تيسول على صاحبه من مدة مشافو.. دق في باب الدار خرجت أمه .. قالت ليه صيفتناه أولدي يشري اللحم شهرين هذه مبان.. وقال ليها وشنو درتو قالت ليه الدجاج.,joke
سولو واحد المحشش : إيلا كان التدخين محرم، أش يكون الحشيش ؟؟ قال ليهوم : احتمال يكون ذو القعدة,joke
ههههههههههههههههههههههههرسمي لمهرجان التحشيش العالمي  صفعت الامريكى الصفعة. الوجه,not_joke
هدا واحد الفار فاق مقطوع في رمضان او هو يعربط على الحيوانات في الغابة اوملي عيا طلع فوق واحد الشجرة او هو ينعس او ملي فاق من النعاس لقى واحد المش كيدور تحت الشجرة او هو يقول ولاد الحرام ديكلاراو بيا.,joke
مبوق سول صاحبو: شحال ف الساعة؟ قال ليه صاحبو: الخمسة وخمسة قال ليه المبوق: ما تعرفش تقول عشرة؟,joke
واحد بنادم “فشي شكل” بغا يتوب دار لحجاب.,joke
امرأة حامل، سألها ابنها الصغير الغبي، ما هذا الذي يوجد في بطنك؟ قالت والدته: انه أخاك الصغير يا بني، وفي اليوم التالي ذهب الطفل إلى المدرسة، و سأله صديقه هل لديك أخوات؟ قال الطفل: نعم لدي أخ واحد ولكن ماما أكلته.,joke
ما هي أشهر نكتة مغربية؟      واحد كان معاه كلبة كانيش وهو يقوليه واحد صاحبوا مكلخ منين جبتيه قالوا خدمتو ا، مشى لمكلخ على نيتوا وهو يجيب ليه خنشة ديال الصوف وقال الله يحفظك لما اخدم ليا 2 كانيشات واللي شاط صاوب ليا بيه مشة.,joke
المرا: أشنو وقع؟ الراجل جوابها من الحمام: والو، غير القميجة طاحت. المرا: ولكنداكشي اللي سمعت تقيل. الراجل: اه، حيت كنت ف القميجة.واحد البنت كانت غادية ف الطريق، شوية وقف عليها واحد خينا عجباتو. قال ليها: عطينيالتلفون ديالك. البنت يصحابها شفار، رمات ليه البورطابل ومشات تجري.,joke
